id,llm,bart_score_forward,bart_score_reverse,bart_score_avg
135838_2,ibm-granite/granite-8b-code-base,-4.739813804626465,-6.368232727050781,-5.554023265838623
138214_0,google/codegemma-7b,-4.7548699378967285,-6.089364051818848,-5.422116994857788
138214_0,meta-llama/CodeLlama-7b-hf,-5.659887790679932,-8.452430725097656,-7.056159257888794
138214_0,Qwen/CodeQwen1.5-7B,-6.14565372467041,-6.206662654876709,-6.17615818977356
138214_0,bigcode/starcoder2-7b,-5.521453857421875,-5.605457782745361,-5.563455820083618
138214_0,ibm-granite/granite-8b-code-base,-5.70235013961792,-5.032896518707275,-5.367623329162598
139285_6,google/codegemma-7b,-5.332659721374512,-3.159837007522583,-4.246248364448547
139285_6,meta-llama/CodeLlama-7b-hf,-3.5609495639801025,-4.1392388343811035,-3.850094199180603
139285_6,Qwen/CodeQwen1.5-7B,-3.312720537185669,-5.299038887023926,-4.305879712104797
139285_6,bigcode/starcoder2-7b,-4.760350704193115,-3.731140613555908,-4.245745658874512
139285_6,ibm-granite/granite-8b-code-base,-3.1891586780548096,-5.2467851638793945,-4.217971920967102
139536_1,google/codegemma-7b,-2.1642515659332275,-4.012852668762207,-3.0885521173477173
139536_1,meta-llama/CodeLlama-7b-hf,-3.110743999481201,-10.487835884094238,-6.79928994178772
139536_1,Qwen/CodeQwen1.5-7B,-2.728973865509033,-7.176944255828857,-4.952959060668945
139536_1,bigcode/starcoder2-7b,-2.9315953254699707,-11.814483642578125,-7.373039484024048
139536_1,ibm-granite/granite-8b-code-base,-2.892915725708008,-13.153719902038574,-8.023317813873291
145384_15,google/codegemma-7b,-1.4879896640777588,-2.2107625007629395,-1.8493760824203491
145384_15,meta-llama/CodeLlama-7b-hf,-1.3110519647598267,-1.2634246349334717,-1.2872382998466492
145384_15,Qwen/CodeQwen1.5-7B,-1.3200273513793945,-1.702876329421997,-1.5114518404006958
145384_15,bigcode/starcoder2-7b,-1.3200273513793945,-1.702876329421997,-1.5114518404006958
145384_15,ibm-granite/granite-8b-code-base,-1.2446357011795044,-1.2446357011795044,-1.2446357011795044
147014_1,google/codegemma-7b,-4.718324661254883,-3.0133516788482666,-3.8658381700515747
147014_1,meta-llama/CodeLlama-7b-hf,-3.0586743354797363,-3.1359846591949463,-3.0973294973373413
147014_1,Qwen/CodeQwen1.5-7B,-3.0285019874572754,-3.0285019874572754,-3.0285019874572754
147014_1,bigcode/starcoder2-7b,-3.0285024642944336,-3.0285017490386963,-3.028502106666565
147014_1,ibm-granite/granite-8b-code-base,-3.0285024642944336,-3.0285017490386963,-3.028502106666565
147348_0,google/codegemma-7b,-6.253068923950195,-5.238325119018555,-5.745697021484375
147348_0,meta-llama/CodeLlama-7b-hf,-5.485032558441162,-9.811202049255371,-7.648117303848267
147348_0,Qwen/CodeQwen1.5-7B,-5.066603183746338,-9.582877159118652,-7.324740171432495
147348_0,bigcode/starcoder2-7b,-4.720920085906982,-5.242681503295898,-4.98180079460144
147348_0,ibm-granite/granite-8b-code-base,-1.6128356456756592,-2.443138837814331,-2.027987241744995
147706_5,google/codegemma-7b,-6.912069320678711,-1.7384721040725708,-4.325270712375641
147706_5,meta-llama/CodeLlama-7b-hf,-2.888502359390259,-10.109681129455566,-6.499091744422913
147706_5,Qwen/CodeQwen1.5-7B,-3.1809513568878174,-3.043623924255371,-3.1122876405715942
147706_5,bigcode/starcoder2-7b,-3.1282434463500977,-11.481830596923828,-7.305037021636963
147706_5,ibm-granite/granite-8b-code-base,-2.952000617980957,-11.071940422058105,-7.011970520019531
147996_7,google/codegemma-7b,-5.878139495849609,-0.9836951494216919,-3.4309173226356506
147996_7,meta-llama/CodeLlama-7b-hf,-5.7680463790893555,-1.096971869468689,-3.432509124279022
147996_7,Qwen/CodeQwen1.5-7B,-5.657308101654053,-1.0508257150650024,-3.3540669083595276
147996_7,bigcode/starcoder2-7b,-7.659637451171875,-2.5449888198636472e-05,-3.829831450530037
147996_7,ibm-granite/granite-8b-code-base,-4.989095211029053,-2.744415283203125,-3.866755247116089
150697_0,google/codegemma-7b,-5.445333957672119,-1.5189796686172485,-3.482156813144684
150697_0,meta-llama/CodeLlama-7b-hf,-4.826181411743164,-6.511999607086182,-5.669090509414673
150697_0,Qwen/CodeQwen1.5-7B,-4.82183313369751,-6.494030475616455,-5.657931804656982
150697_0,bigcode/starcoder2-7b,-5.721270561218262,-5.328793525695801,-5.525032043457031
150697_0,ibm-granite/granite-8b-code-base,-4.274385452270508,-3.221785068511963,-3.7480852603912354
155700_3,google/codegemma-7b,-2.322722911834717,-2.8650901317596436,-2.59390652179718
155700_3,meta-llama/CodeLlama-7b-hf,-3.062760353088379,-8.784440994262695,-5.923600673675537
155700_3,Qwen/CodeQwen1.5-7B,-4.83455753326416,-5.7452921867370605,-5.28992486000061
155700_3,bigcode/starcoder2-7b,-4.232090950012207,-6.9727864265441895,-5.602438688278198
155700_3,ibm-granite/granite-8b-code-base,-5.2787652015686035,-1.812700867652893,-3.5457330346107483
156644_7,google/codegemma-7b,-3.431006669998169,-3.1432297229766846,-3.2871181964874268
156644_7,meta-llama/CodeLlama-7b-hf,-3.828913688659668,-3.2117271423339844,-3.520320415496826
156644_7,Qwen/CodeQwen1.5-7B,-3.8728115558624268,-3.329336643218994,-3.6010740995407104
156644_7,bigcode/starcoder2-7b,-4.948206424713135,-3.9050567150115967,-4.426631569862366
156644_7,ibm-granite/granite-8b-code-base,-3.5301201343536377,-2.4703803062438965,-3.000250220298767
160185_3,google/codegemma-7b,-6.266077995300293,-3.2492735385894775,-4.757675766944885
160185_3,meta-llama/CodeLlama-7b-hf,-6.808365345001221,-4.196348667144775,-5.502357006072998
160185_3,Qwen/CodeQwen1.5-7B,-6.7211995124816895,-4.074465274810791,-5.39783239364624
160185_3,bigcode/starcoder2-7b,-6.706827640533447,-3.9951817989349365,-5.351004719734192
160185_3,ibm-granite/granite-8b-code-base,-6.721199989318848,-4.074465751647949,-5.397832870483398
160873_0,google/codegemma-7b,-3.8744351863861084,-4.466872215270996,-4.170653700828552
160873_0,meta-llama/CodeLlama-7b-hf,-5.879510879516602,-3.787738800048828,-4.833624839782715
160873_0,Qwen/CodeQwen1.5-7B,-5.8823113441467285,-3.7349047660827637,-4.808608055114746
160873_0,bigcode/starcoder2-7b,-5.882312297821045,-3.7349047660827637,-4.808608531951904
160873_0,ibm-granite/granite-8b-code-base,-5.163701057434082,-4.423198699951172,-4.793449878692627
160949_14,google/codegemma-7b,-3.314640522003174,-3.5877721309661865,-3.45120632648468
160949_14,meta-llama/CodeLlama-7b-hf,-2.5941662788391113,-2.889862537384033,-2.7420144081115723
160949_14,Qwen/CodeQwen1.5-7B,-2.5765600204467773,-1.6929091215133667,-2.134734570980072
160949_14,bigcode/starcoder2-7b,-2.5765600204467773,-1.6929091215133667,-2.134734570980072
160949_14,ibm-granite/granite-8b-code-base,-2.5765600204467773,-1.6929091215133667,-2.134734570980072
163047_1,google/codegemma-7b,-9.018625259399414,-4.234138011932373,-6.6263816356658936
163047_1,meta-llama/CodeLlama-7b-hf,-7.6064653396606445,-4.111954689025879,-5.859210014343262
163047_1,Qwen/CodeQwen1.5-7B,-5.940462589263916,-2.820948839187622,-4.380705714225769
163047_1,bigcode/starcoder2-7b,-7.225275993347168,-3.3890488147735596,-5.307162404060364
163047_1,ibm-granite/granite-8b-code-base,-7.858522891998291,-3.8731775283813477,-5.865850210189819
163409_18,google/codegemma-7b,-3.6160080432891846,-2.4941484928131104,-3.0550782680511475
163409_18,meta-llama/CodeLlama-7b-hf,-4.36574649810791,-4.684377193450928,-4.525061845779419
163409_18,Qwen/CodeQwen1.5-7B,-3.731135368347168,-6.756563186645508,-5.243849277496338
163409_18,bigcode/starcoder2-7b,-3.8185055255889893,-6.305298805236816,-5.061902165412903
163409_18,ibm-granite/granite-8b-code-base,-3.860459327697754,-7.641407489776611,-5.750933408737183
164055_2,google/codegemma-7b,-4.647820949554443,-3.6716151237487793,-4.159718036651611
164055_2,meta-llama/CodeLlama-7b-hf,-4.983423233032227,-3.61590313911438,-4.299663186073303
164055_2,Qwen/CodeQwen1.5-7B,-4.742068290710449,-4.912710189819336,-4.827389240264893
164055_2,bigcode/starcoder2-7b,-5.153804779052734,-5.427431106567383,-5.290617942810059
164055_2,ibm-granite/granite-8b-code-base,-5.074138164520264,-4.113729000091553,-4.593933582305908
166321_6,google/codegemma-7b,-3.9648008346557617,-3.4549548625946045,-3.709877848625183
166321_6,meta-llama/CodeLlama-7b-hf,-5.320220470428467,-5.303739547729492,-5.3119800090789795
166321_6,Qwen/CodeQwen1.5-7B,-3.458477735519409,-3.2472927570343018,-3.3528852462768555
166321_6,bigcode/starcoder2-7b,-2.874678611755371,-2.966020107269287,-2.920349359512329
166321_6,ibm-granite/granite-8b-code-base,-2.874678611755371,-2.966020107269287,-2.920349359512329
170170_0,google/codegemma-7b,-3.064065456390381,-2.697345733642578,-2.8807055950164795
170170_0,meta-llama/CodeLlama-7b-hf,-2.4245991706848145,-2.1897640228271484,-2.3071815967559814
170170_0,Qwen/CodeQwen1.5-7B,-3.2855827808380127,-2.500739574432373,-2.893161177635193
170170_0,bigcode/starcoder2-7b,-2.568361282348633,-1.9015096426010132,-2.234935462474823
170170_0,ibm-granite/granite-8b-code-base,-2.8893795013427734,-1.7787764072418213,-2.3340779542922974
170302_8,google/codegemma-7b,-4.33083438873291,-3.8248963356018066,-4.077865362167358
170302_8,meta-llama/CodeLlama-7b-hf,-5.358985424041748,-3.6057021617889404,-4.482343792915344
170302_8,Qwen/CodeQwen1.5-7B,-5.17184591293335,-2.392669200897217,-3.782257556915283
170302_8,bigcode/starcoder2-7b,-5.991543769836426,-3.568143367767334,-4.77984356880188
170302_8,ibm-granite/granite-8b-code-base,-5.924393177032471,-6.020569324493408,-5.9724812507629395
170564_4,google/codegemma-7b,-2.2222113609313965,-2.1081912517547607,-2.1652013063430786
170564_4,meta-llama/CodeLlama-7b-hf,-1.7048166990280151,-1.5421825647354126,-1.6234996318817139
170564_4,Qwen/CodeQwen1.5-7B,-1.6969352960586548,-1.539300560951233,-1.6181179285049438
170564_4,bigcode/starcoder2-7b,-1.696935772895813,-1.6294851303100586,-1.6632104516029358
170564_4,ibm-granite/granite-8b-code-base,-1.696935772895813,-1.6294851303100586,-1.6632104516029358
170606_7,google/codegemma-7b,-6.498611927032471,-6.769866466522217,-6.634239196777344
170606_7,meta-llama/CodeLlama-7b-hf,-6.633320331573486,-8.28087043762207,-7.457095384597778
170606_7,Qwen/CodeQwen1.5-7B,-6.356046676635742,-10.233617782592773,-8.294832229614258
170606_7,bigcode/starcoder2-7b,-6.826126575469971,-8.271788597106934,-7.548957586288452
170606_7,ibm-granite/granite-8b-code-base,-6.447636604309082,-9.417190551757812,-7.932413578033447
170907_8,google/codegemma-7b,-4.508393287658691,-3.9603652954101562,-4.234379291534424
170907_8,meta-llama/CodeLlama-7b-hf,-4.7281012535095215,-6.089449882507324,-5.408775568008423
170907_8,Qwen/CodeQwen1.5-7B,-4.54595422744751,-3.800839900970459,-4.173397064208984
170907_8,bigcode/starcoder2-7b,-4.385289192199707,-4.277544021606445,-4.331416606903076
170907_8,ibm-granite/granite-8b-code-base,-4.5246968269348145,-3.9380481243133545,-4.2313724756240845
171408_8,google/codegemma-7b,-4.889980316162109,-0.02328835055232048,-2.456634333357215
171408_8,meta-llama/CodeLlama-7b-hf,-5.883569717407227,-0.5383358001708984,-3.2109527587890625
171408_8,Qwen/CodeQwen1.5-7B,-5.897978782653809,-0.5303923487663269,-3.2141855657100677
171408_8,bigcode/starcoder2-7b,-5.967790603637695,-5.043325018050382e-06,-2.9838978234813567
171408_8,ibm-granite/granite-8b-code-base,-5.967791557312012,-2.9066736698150635,-4.437232613563538
171824_0,google/codegemma-7b,-8.64278793334961,-4.722066402435303,-6.682427167892456
171824_0,meta-llama/CodeLlama-7b-hf,-8.839747428894043,-3.787446975708008,-6.313597202301025
171824_0,Qwen/CodeQwen1.5-7B,-7.940306663513184,-2.5478172302246094,-5.2440619468688965
171824_0,bigcode/starcoder2-7b,-8.9335355758667,-3.974440097808838,-6.4539878368377686
171824_0,ibm-granite/granite-8b-code-base,-7.280943393707275,-3.3395979404449463,-5.310270667076111
171981_2,google/codegemma-7b,-4.903468132019043,-5.841014385223389,-5.372241258621216
171981_2,meta-llama/CodeLlama-7b-hf,-3.9693565368652344,-4.782692909240723,-4.3760247230529785
171981_2,Qwen/CodeQwen1.5-7B,-4.95913028717041,-4.002168655395508,-4.480649471282959
171981_2,bigcode/starcoder2-7b,-6.0584282875061035,-7.2347731590271,-6.646600723266602
171981_2,ibm-granite/granite-8b-code-base,-4.810886383056641,-10.138954162597656,-7.474920272827148
173906_1,google/codegemma-7b,-0.020510852336883545,-0.0003277007781434804,-0.010419276557513513
173906_1,meta-llama/CodeLlama-7b-hf,-0.5903709530830383,-8.878459930419922,-4.73441544175148
173906_1,Qwen/CodeQwen1.5-7B,-8.644493209430948e-05,-0.0002997604897245765,-0.00019310271090944298
173906_1,bigcode/starcoder2-7b,-8.640987653052434e-05,-0.00029976750374771655,-0.00019308869013912044
173906_1,ibm-granite/granite-8b-code-base,-8.645194611744955e-05,-0.0002997604897245765,-0.000193106217921013
174402_0,google/codegemma-7b,-4.246319770812988,-1.1753690159821417e-05,-2.123165762251574
174402_0,meta-llama/CodeLlama-7b-hf,-5.579812049865723,-1.8923758034361526e-05,-2.7899154868118785
174402_0,Qwen/CodeQwen1.5-7B,-4.25424786953954e-06,-8.168700218200684,-4.084352236224277
174402_0,bigcode/starcoder2-7b,-3.359044075012207,-5.681432723999023,-4.520238399505615
174402_0,ibm-granite/granite-8b-code-base,-4.794412612915039,-1.521091103553772,-3.1577518582344055
177866_5,google/codegemma-7b,-4.501567840576172,-9.537272453308105,-7.019420146942139
177866_5,meta-llama/CodeLlama-7b-hf,-4.3010172843933105,-7.729834079742432,-6.015425682067871
177866_5,Qwen/CodeQwen1.5-7B,-3.6147284507751465,-10.56846809387207,-7.091598272323608
177866_5,bigcode/starcoder2-7b,-4.140635013580322,-8.341567039489746,-6.241101026535034
177866_5,ibm-granite/granite-8b-code-base,-4.432268142700195,-8.558869361877441,-6.495568752288818
178089_5,google/codegemma-7b,-3.089557647705078,-2.2726168632507324,-2.6810872554779053
178089_5,meta-llama/CodeLlama-7b-hf,-3.2466633319854736,-3.8681657314300537,-3.5574145317077637
178089_5,Qwen/CodeQwen1.5-7B,-2.9761962890625,-1.8551791906356812,-2.4156877398490906
178089_5,bigcode/starcoder2-7b,-2.8574275970458984,-3.166788101196289,-3.0121078491210938
178089_5,ibm-granite/granite-8b-code-base,-2.938507556915283,-3.2687385082244873,-3.1036230325698853
178926_8,google/codegemma-7b,-2.2205021381378174,-2.396561861038208,-2.3085319995880127
178926_8,meta-llama/CodeLlama-7b-hf,-1.6576093435287476,-1.6571377515792847,-1.6573735475540161
178926_8,Qwen/CodeQwen1.5-7B,-1.4693089723587036,-5.42985200881958,-3.449580490589142
178926_8,bigcode/starcoder2-7b,-1.6371990442276,-2.3062503337860107,-1.9717246890068054
178926_8,ibm-granite/granite-8b-code-base,-1.6658329963684082,-1.6909974813461304,-1.6784152388572693
180153_5,google/codegemma-7b,-2.3680925369262695,-2.5028538703918457,-2.4354732036590576
180153_5,meta-llama/CodeLlama-7b-hf,-3.1294021606445312,-2.825716495513916,-2.9775593280792236
180153_5,Qwen/CodeQwen1.5-7B,-2.34739089012146,-2.370704174041748,-2.359047532081604
180153_5,bigcode/starcoder2-7b,-2.0780632495880127,-2.8299617767333984,-2.4540125131607056
180153_5,ibm-granite/granite-8b-code-base,-2.000384569168091,-2.6856026649475098,-2.3429936170578003
181503_0,google/codegemma-7b,-8.7137451171875,-2.051602840423584,-5.382673978805542
181503_0,meta-llama/CodeLlama-7b-hf,-6.766213893890381,-3.115333318710327,-4.940773606300354
181503_0,Qwen/CodeQwen1.5-7B,-5.387919902801514,-4.5755743980407715,-4.981747150421143
181503_0,bigcode/starcoder2-7b,-7.738610744476318,-1.5587713718414307,-4.6486910581588745
181503_0,ibm-granite/granite-8b-code-base,-5.220459938049316,-4.23320198059082,-4.726830959320068
181612_6,google/codegemma-7b,-2.4920427799224854,-2.676394462585449,-2.5842186212539673
181612_6,meta-llama/CodeLlama-7b-hf,-2.4763429164886475,-2.0852794647216797,-2.2808111906051636
181612_6,Qwen/CodeQwen1.5-7B,-2.4440255165100098,-2.488126754760742,-2.466076135635376
181612_6,bigcode/starcoder2-7b,-2.934868574142456,-2.3333888053894043,-2.63412868976593
181612_6,ibm-granite/granite-8b-code-base,-3.0975182056427,-2.776034355163574,-2.936776280403137
182902_2,google/codegemma-7b,-4.353786468505859,-6.675076007843018,-5.5144312381744385
182902_2,meta-llama/CodeLlama-7b-hf,-2.2473974227905273,-4.98118782043457,-3.614292621612549
182902_2,Qwen/CodeQwen1.5-7B,-2.1876320838928223,-5.107276916503906,-3.6474545001983643
182902_2,bigcode/starcoder2-7b,-2.483175039291382,-8.92945384979248,-5.706314444541931
182902_2,ibm-granite/granite-8b-code-base,-2.1503589153289795,-5.735680103302002,-3.9430195093154907
183517_17,google/codegemma-7b,-2.012145757675171,-1.8087997436523438,-1.9104727506637573
183517_17,meta-llama/CodeLlama-7b-hf,-3.0907583236694336,-5.3349785804748535,-4.2128684520721436
183517_17,Qwen/CodeQwen1.5-7B,-3.366237163543701,-4.637236595153809,-4.001736879348755
183517_17,bigcode/starcoder2-7b,-2.3314287662506104,-2.0567245483398438,-2.194076657295227
183517_17,ibm-granite/granite-8b-code-base,-2.1045830249786377,-2.2022931575775146,-2.153438091278076
184992_10,google/codegemma-7b,-5.287365436553955,-4.643257141113281,-4.965311288833618
184992_10,meta-llama/CodeLlama-7b-hf,-4.7296929359436035,-8.405024528503418,-6.567358732223511
184992_10,Qwen/CodeQwen1.5-7B,-5.302634239196777,-12.261015892028809,-8.781825065612793
184992_10,bigcode/starcoder2-7b,-4.199197292327881,-6.636032581329346,-5.417614936828613
184992_10,ibm-granite/granite-8b-code-base,-4.829444885253906,-7.541656970977783,-6.185550928115845
187094_2,google/codegemma-7b,-4.346426486968994,-5.5785698890686035,-4.962498188018799
187094_2,meta-llama/CodeLlama-7b-hf,-2.630420446395874,-1.6431169509887695,-2.1367686986923218
187094_2,Qwen/CodeQwen1.5-7B,-4.498010158538818,-5.292294502258301,-4.89515233039856
187094_2,bigcode/starcoder2-7b,-4.414841651916504,-4.8200364112854,-4.617439031600952
187094_2,ibm-granite/granite-8b-code-base,-2.5319664478302,-2.181732416152954,-2.356849431991577
190228_1,google/codegemma-7b,-5.037181377410889,-2.628061532974243,-3.832621455192566
190228_1,meta-llama/CodeLlama-7b-hf,-2.2124125957489014,-2.5951857566833496,-2.4037991762161255
190228_1,Qwen/CodeQwen1.5-7B,-2.008328914642334,-8.325687408447266,-5.1670081615448
190228_1,bigcode/starcoder2-7b,-1.93814218044281,-4.277588844299316,-3.1078655123710632
190228_1,ibm-granite/granite-8b-code-base,-2.791518211364746,-2.4736247062683105,-2.6325714588165283
190487_0,google/codegemma-7b,-4.247066020965576,-6.192285537719727,-5.219675779342651
190487_0,meta-llama/CodeLlama-7b-hf,-3.736829996109009,-9.705588340759277,-6.721209168434143
190487_0,Qwen/CodeQwen1.5-7B,-4.395059585571289,-9.473980903625488,-6.934520244598389
190487_0,bigcode/starcoder2-7b,-5.408634185791016,-4.516963005065918,-4.962798595428467
190487_0,ibm-granite/granite-8b-code-base,-5.421062469482422,-3.509000062942505,-4.465031266212463
191520_5,google/codegemma-7b,-1.9949195384979248,-1.7828221321105957,-1.8888708353042603
191520_5,meta-llama/CodeLlama-7b-hf,-3.0947182178497314,-6.576260089874268,-4.8354891538619995
191520_5,Qwen/CodeQwen1.5-7B,-1.3864754438400269,-1.386475682258606,-1.3864755630493164
191520_5,bigcode/starcoder2-7b,-1.336565375328064,-1.3091174364089966,-1.3228414058685303
191520_5,ibm-granite/granite-8b-code-base,-1.3379241228103638,-1.3081899881362915,-1.3230570554733276
192791_0,google/codegemma-7b,-2.769369125366211,-6.6566996574401855,-4.713034391403198
192791_0,meta-llama/CodeLlama-7b-hf,-4.5867156982421875,-2.1284258365631104,-3.357570767402649
192791_0,Qwen/CodeQwen1.5-7B,-3.6044130325317383,-10.714548110961914,-7.159480571746826
192791_0,bigcode/starcoder2-7b,-3.4936070442199707,-9.00479793548584,-6.249202489852905
192791_0,ibm-granite/granite-8b-code-base,-4.079734802246094,-7.092902251315536e-06,-2.0398709475741725
195619_3,google/codegemma-7b,-3.696171760559082,-4.260771751403809,-3.9784717559814453
195619_3,meta-llama/CodeLlama-7b-hf,-3.9578635692596436,-12.154335021972656,-8.05609929561615
195619_3,Qwen/CodeQwen1.5-7B,-1.7597439289093018,-3.5082180500030518,-2.6339809894561768
195619_3,bigcode/starcoder2-7b,-1.7597439289093018,-3.5082180500030518,-2.6339809894561768
195619_3,ibm-granite/granite-8b-code-base,-1.7597439289093018,-3.50821852684021,-2.633981227874756
197672_13,google/codegemma-7b,-4.504188060760498,-1.9820544719696045,-3.2431212663650513
197672_13,meta-llama/CodeLlama-7b-hf,-1.9235069751739502,-3.014068603515625,-2.4687877893447876
197672_13,Qwen/CodeQwen1.5-7B,-0.12976586818695068,-0.1297655999660492,-0.12976573407649994
197672_13,bigcode/starcoder2-7b,-0.1297658383846283,-0.1297655701637268,-0.12976570427417755
197672_13,ibm-granite/granite-8b-code-base,-0.1297656148672104,-0.12976565957069397,-0.12976563721895218
199003_1,google/codegemma-7b,-7.882393836975098,-4.272149085998535,-6.077271461486816
199003_1,meta-llama/CodeLlama-7b-hf,-7.2615156173706055,-4.345216274261475,-5.80336594581604
199003_1,Qwen/CodeQwen1.5-7B,-7.313581466674805,-5.760715961456299,-6.537148714065552
199003_1,bigcode/starcoder2-7b,-8.255768775939941,-3.453322172164917,-5.854545474052429
199003_1,ibm-granite/granite-8b-code-base,-7.529613971710205,-4.124170780181885,-5.826892375946045
201117_7,google/codegemma-7b,-2.3799784183502197,-2.379869222640991,-2.3799238204956055
201117_7,meta-llama/CodeLlama-7b-hf,-2.5799684524536133,-2.9348323345184326,-2.757400393486023
201117_7,Qwen/CodeQwen1.5-7B,-2.4993512630462646,-2.4525740146636963,-2.4759626388549805
201117_7,bigcode/starcoder2-7b,-2.4843780994415283,-2.2428994178771973,-2.363638758659363
201117_7,ibm-granite/granite-8b-code-base,-2.5378215312957764,-2.347900152206421,-2.4428608417510986
201409_17,google/codegemma-7b,-4.743740081787109,-4.546524524688721,-4.645132303237915
201409_17,meta-llama/CodeLlama-7b-hf,-3.756540536880493,-7.444249153137207,-5.60039484500885
201409_17,Qwen/CodeQwen1.5-7B,-4.150820255279541,-4.393813133239746,-4.2723166942596436
201409_17,bigcode/starcoder2-7b,-4.014513969421387,-4.246148109436035,-4.130331039428711
201409_17,ibm-granite/granite-8b-code-base,-4.014513969421387,-4.246148586273193,-4.13033127784729
202045_3,google/codegemma-7b,-7.1212897300720215,-5.23723840713501,-6.179264068603516
202045_3,meta-llama/CodeLlama-7b-hf,-7.161567687988281,-7.243592262268066,-7.202579975128174
202045_3,Qwen/CodeQwen1.5-7B,-5.903016567230225,-8.996479034423828,-7.449747800827026
202045_3,bigcode/starcoder2-7b,-8.221725463867188,-6.820140361785889,-7.520932912826538
202045_3,ibm-granite/granite-8b-code-base,-6.572310924530029,-6.138732433319092,-6.3555216789245605
202685_5,google/codegemma-7b,-4.8686113357543945,-4.152982234954834,-4.510796785354614
202685_5,meta-llama/CodeLlama-7b-hf,-5.743624210357666,-3.0858154296875,-4.414719820022583
202685_5,Qwen/CodeQwen1.5-7B,-4.1634135246276855,-10.488208770751953,-7.325811147689819
202685_5,bigcode/starcoder2-7b,-5.408672332763672,-3.482903003692627,-4.445787668228149
202685_5,ibm-granite/granite-8b-code-base,-5.665762424468994,-3.144679069519043,-4.4052207469940186
204664_0,google/codegemma-7b,-4.200878620147705,-3.658296585083008,-3.9295876026153564
204664_0,meta-llama/CodeLlama-7b-hf,-3.309748411178589,-3.378899574279785,-3.344323992729187
204664_0,Qwen/CodeQwen1.5-7B,-2.2715258598327637,-2.617788553237915,-2.4446572065353394
204664_0,bigcode/starcoder2-7b,-3.8419182300567627,-3.337979316711426,-3.5899487733840942
204664_0,ibm-granite/granite-8b-code-base,-3.4192311763763428,-4.856273651123047,-4.137752413749695
204913_9,google/codegemma-7b,-4.6343865394592285,-3.6596972942352295,-4.147041916847229
204913_9,meta-llama/CodeLlama-7b-hf,-2.2587244510650635,-1.6685460805892944,-1.963635265827179
204913_9,Qwen/CodeQwen1.5-7B,-1.8040276765823364,-9.53579330444336,-5.669910490512848
204913_9,bigcode/starcoder2-7b,-1.7661755084991455,-9.773192405700684,-5.7696839570999146
204913_9,ibm-granite/granite-8b-code-base,-1.9416133165359497,-1.573500776430592e-05,-0.970814525771857
205488_5,google/codegemma-7b,-2.157210111618042,-3.225693941116333,-2.6914520263671875
205488_5,meta-llama/CodeLlama-7b-hf,-2.38295316696167,-4.350906848907471,-3.3669300079345703
205488_5,Qwen/CodeQwen1.5-7B,-1.867771863937378,-3.3478524684906006,-2.6078121662139893
205488_5,bigcode/starcoder2-7b,-2.462034225463867,-2.0563340187072754,-2.2591841220855713
205488_5,ibm-granite/granite-8b-code-base,-1.6051310300827026,-1.7276486158370972,-1.6663898229599
205516_3,google/codegemma-7b,-4.158885478973389,-2.5596566200256348,-3.3592710494995117
205516_3,meta-llama/CodeLlama-7b-hf,-3.2429232597351074,-6.0802388191223145,-4.661581039428711
205516_3,Qwen/CodeQwen1.5-7B,-3.155924081802368,-6.692367076873779,-4.924145579338074
205516_3,bigcode/starcoder2-7b,-4.02819299697876,-5.031532287597656,-4.529862642288208
205516_3,ibm-granite/granite-8b-code-base,-4.127939701080322,-3.2712178230285645,-3.6995787620544434
206027_0,google/codegemma-7b,-5.2288641929626465,-6.068446636199951,-5.648655414581299
206027_0,meta-llama/CodeLlama-7b-hf,-5.996453285217285,-5.415659427642822,-5.706056356430054
206027_0,Qwen/CodeQwen1.5-7B,-6.555630207061768,-5.3382954597473145,-5.946962833404541
206027_0,bigcode/starcoder2-7b,-6.541868209838867,-5.336956977844238,-5.939412593841553
206027_0,ibm-granite/granite-8b-code-base,-5.5393290519714355,-3.9917993545532227,-4.765564203262329
207231_3,google/codegemma-7b,-2.152740001678467,-2.3586432933807373,-2.255691647529602
207231_3,meta-llama/CodeLlama-7b-hf,-1.3737982511520386,-1.3905980587005615,-1.3821981549263
207231_3,Qwen/CodeQwen1.5-7B,-1.3854814767837524,-1.3854814767837524,-1.3854814767837524
207231_3,bigcode/starcoder2-7b,-1.3854814767837524,-1.3854814767837524,-1.3854814767837524
207231_3,ibm-granite/granite-8b-code-base,-1.3854814767837524,-1.3854814767837524,-1.3854814767837524
211080_2,google/codegemma-7b,-6.671631813049316,-1.3446355296764523e-05,-3.3358226297023066
211080_2,meta-llama/CodeLlama-7b-hf,-3.588085889816284,-10.320980072021484,-6.954532980918884
211080_2,Qwen/CodeQwen1.5-7B,-3.095374345779419,-4.490718841552734,-3.7930465936660767
211080_2,bigcode/starcoder2-7b,-6.53638219833374,-3.317826849524863e-05,-3.2682076883011177
211080_2,ibm-granite/granite-8b-code-base,-2.9892797470092773,-1.4363027811050415,-2.2127912640571594
214058_18,google/codegemma-7b,-0.16244928538799286,-0.010253450833261013,-0.08635136811062694
214058_18,meta-llama/CodeLlama-7b-hf,-2.246799945831299,-6.096911907196045,-4.171855926513672
214058_18,Qwen/CodeQwen1.5-7B,-2.238921880722046,-5.357430934906006,-3.798176407814026
214058_18,bigcode/starcoder2-7b,-2.739959716796875,-5.759745121002197,-4.249852418899536
